0.92045,0.91411,0.90573,0.89743,0.8892,0.87902,0.86896,0.85901,0.84723,0.83368,0.82035,0.80724,0.79068,0.77446,0.75683,0.7379,0.71779,0.69663,0.67453,0.65013,0.62373,0.59566,0.56494,0.53333,0.50003,0.46345,0.4256,0.38637,0.34514,0.302,0.25882,0.21577,0.17418,0.13521,0.10186,0.076384,0.06223,0.063387,0.083946,0.12764,0.1977,0.29512,0.41879,0.56494,0.72778,0.90157,1.0765,1.2445,1.4028,1.5453,1.6711,1.7824,1.8793,1.9588,2.0277,2.0845,2.133,2.1727,2.2029,2.2336,2.2594,2.2803,2.2961,2.3121,2.3281,2.3442,2.355,2.3659,2.3768,2.3878,2.3933,2.3988,2.4099,2.4099,2.4155,2.4155,2.4155,2.4099,2.4044,2.3878,2.3714,2.3442,2.3067,2.2594,2.1979,2.1184,2.0277,1.9099,1.7742,1.6181,1.4421,1.2531,1.052,0.85114,0.65766,0.48417,0.33651,0.22131,0.13964,0.091622,0.07379,0.082035,0.11143,0.1574,0.21577,0.28249,0.35481,0.43152,0.5105,0.5902,0.66988,0.74817,0.82794,0.90573,0.98401,1.0593,1.1376,1.2134,1.2882,1.3646,1.4421,1.5171,1.5959,1.6749,1.7579,1.8408
0.93756,0.92897,0.92257,0.91411,0.90573,0.89743,0.88716,0.87498,0.86497,0.8531,0.83946,0.82604,0.81096,0.79433,0.77804,0.75858,0.73961,0.71779,0.69663,0.67143,0.64565,0.61802,0.58884,0.55719,0.5224,0.48753,0.44875,0.40926,0.36728,0.32359,0.2799,0.23496,0.19143,0.15066,0.11402,0.085114,0.066681,0.062806,0.077625,0.11482,0.17783,0.26792,0.38459,0.52481,0.68234,0.84918,1.0209,1.1885,1.3428,1.4859,1.6144,1.7298,1.8239,1.9099,1.9815,2.0417,2.0893,2.133,2.1727,2.2029,2.2336,2.2542,2.2803,2.2961,2.3174,2.3335,2.3496,2.3659,2.3768,2.3933,2.4044,2.4155,2.4266,2.4322,2.4434,2.4491,2.4547,2.4547,2.4491,2.4434,2.4266,2.4099,2.3768,2.3388,2.2856,2.2131,2.1232,2.0137,1.8836,1.7298,1.556,1.3614,1.1588,0.94842,0.74645,0.55976,0.39902,0.2673,0.17022,0.10666,0.073961,0.068549,0.085507,0.12023,0.16866,0.22699,0.29242,0.36224,0.43551,0.50933,0.58479,0.66069,0.73621,0.81096,0.88512,0.9594,1.0351,1.1092,1.183,1.256,1.3305,1.406,1.4825,1.5596,1.6406,1.7219
0.9528,0.94624,0.93756,0.93111,0.92257,0.91411,0.90365,0.89331,0.88308,0.87096,0.85901,0.84528,0.82985,0.8147,0.79799,0.77983,0.76033,0.73961,0.71779,0.69502,0.66834,0.64121,0.61235,0.58076,0.54702,0.51168,0.47315,0.43251,0.39084,0.34674,0.3013,0.25586,0.21038,0.16711,0.12794,0.09528,0.072778,0.063826,0.072778,0.10351,0.15922,0.2421,0.35156,0.48417,0.63533,0.79799,0.96605,1.1298,1.2853,1.4289,1.556,1.6711,1.7701,1.8578,1.932,1.9953,2.0464,2.0941,2.133,2.1727,2.2029,2.2284,2.2542,2.2803,2.3014,2.3227,2.3388,2.3605,2.3768,2.3933,2.4099,2.4266,2.4378,2.4547,2.466,2.4774,2.4831,2.4889,2.4946,2.4946,2.4831,2.4717,2.4491,2.4155,2.3659,2.3014,2.2182,2.1184,1.9907,1.8408,1.6672,1.4757,1.2647,1.052,0.83946,0.64121,0.46666,0.32063,0.20797,0.12912,0.081846,0.062661,0.067143,0.090782,0.12912,0.17865,0.23605,0.29923,0.36644,0.43551,0.50699,0.5781,0.65013,0.72111,0.7925,0.86497,0.93541,1.0069,1.0789,1.1508,1.2218,1.2942,1.3709,1.4454,1.5205,1.5996
0.96828,0.96161,0.95499,0.94624,0.93972,0.93111,0.92045,0.91201,0.90157,0.8892,0.877,0.86497,0.84918,0.8356,0.81846,0.80168,0.78343,0.76208,0.74131,0.71779,0.69183,0.66527,0.6368,0.60534,0.57148,0.5358,0.49774,0.45709,0.41495,0.37068,0.32434,0.27733,0.23067,0.18493,0.14322,0.10715,0.080353,0.066374,0.069502,0.093541,0.14223,0.21777,0.31915,0.44566,0.5902,0.74817,0.90991,1.0715,1.2246,1.3677,1.4962,1.6144,1.714,1.803,1.8793,1.9454,2.0045,2.0512,2.0941,2.133,2.1677,2.2029,2.2284,2.2542,2.2803,2.3067,2.3281,2.3496,2.3714,2.3878,2.4099,2.4266,2.4491,2.466,2.4831,2.5003,2.5119,2.5235,2.5351,2.5351,2.5351,2.5293,2.5119,2.4831,2.4434,2.3878,2.3121,2.2182,2.0941,1.9498,1.7783,1.5849,1.374,1.1561,0.93541,0.72778,0.53951,0.37931,0.25235,0.15849,0.097051,0.064269,0.056364,0.068707,0.097051,0.1374,0.18707,0.24322,0.30409,0.36728,0.43351,0.50003,0.56754,0.63533,0.70307,0.77268,0.83946,0.90782,0.97724,1.0471,1.1143,1.1858,1.256,1.3305,1.4028,1.4791
0.98401,0.97724,0.97051,0.96383,0.95499,0.94842,0.93972,0.92897,0.91833,0.90782,0.89743,0.88308,0.87096,0.85507,0.83946,0.82224,0.80538,0.78524,0.76384,0.74131,0.71614,0.69024,0.66069,0.62951,0.59704,0.56105,0.5236,0.48306,0.44055,0.39537,0.34834,0.30061,0.25177,0.20464,0.15996,0.1205,0.089536,0.070632,0.06792,0.085507,0.12706,0.19454,0.2884,0.40738,0.54576,0.69663,0.85507,1.0139,1.1641,1.3062,1.4355,1.5524,1.6558,1.7458,1.8239,1.8923,1.9543,2.0091,2.0559,2.0941,2.133,2.1677,2.1979,2.2284,2.2594,2.2856,2.3121,2.3335,2.3605,2.3823,2.4099,2.4322,2.4547,2.4774,2.4946,2.5177,2.5351,2.5527,2.5645,2.5763,2.5823,2.5823,2.5704,2.5527,2.5177,2.4717,2.4044,2.3121,2.1979,2.0559,1.888,1.6982,1.4859,1.2618,1.0351,0.81658,0.6166,0.44361,0.30269,0.19454,0.11885,0.072946,0.052723,0.053827,0.071945,0.10328,0.14488,0.19364,0.24774,0.30549,0.36644,0.42855,0.49204,0.5559,0.61944,0.68391,0.74989,0.8147,0.87902,0.94624,1.0116,1.0789,1.1482,1.2162,1.2882,1.3583
0.9977,0.99312,0.98628,0.97949,0.97275,0.96383,0.95719,0.94624,0.93756,0.92683,0.91622,0.90365,0.89125,0.877,0.86099,0.84528,0.82604,0.80724,0.78705,0.76384,0.73961,0.7145,0.68549,0.65615,0.6223,0.58749,0.54954,0.50933,0.46666,0.4217,0.37411,0.32434,0.27479,0.22542,0.17824,0.13552,0.10069,0.076736,0.068234,0.079068,0.11324,0.17298,0.25942,0.36983,0.50119,0.64714,0.79983,0.95499,1.1041,1.2445,1.374,1.4928,1.5959,1.6866,1.7701,1.8408,1.9055,1.9588,2.0091,2.0559,2.0941,2.133,2.1677,2.1979,2.2336,2.2594,2.2909,2.3174,2.3442,2.3714,2.3988,2.4266,2.4547,2.4831,2.5061,2.5293,2.5527,2.5763,2.5942,2.6122,2.6242,2.6303,2.6242,2.6122,2.5882,2.5468,2.4889,2.4044,2.2961,2.1627,1.9953,1.8072,1.5922,1.3677,1.135,0.90782,0.69823,0.51286,0.35727,0.23605,0.14689,0.088105,0.055847,0.045814,0.053703,0.076033,0.10914,0.15066,0.19815,0.25003,0.30549,0.36224,0.42073,0.48084,0.54075,0.60117,0.66222,0.72444,0.78705,0.84918,0.91201,0.97499,1.0399,1.1066,1.1722,1.2417
1.0139,1.0093,1.0023,0.99541,0.98855,0.98175,0.97275,0.96605,0.95499,0.94624,0.93541,0.92257,0.90991,0.89743,0.88308,0.86696,0.84918,0.82985,0.81096,0.78886,0.7656,0.73961,0.71121,0.68234,0.65013,0.61518,0.57677,0.53703,0.49431,0.44875,0.39994,0.34995,0.29923,0.24774,0.19815,0.15241,0.1135,0.084723,0.070469,0.074645,0.10139,0.15346,0.23174,0.33497,0.45814,0.59841,0.74645,0.89743,1.0447,1.183,1.3122,1.4289,1.5346,1.6293,1.71,1.7865,1.8493,1.9099,1.9634,2.0091,2.0559,2.0941,2.133,2.1677,2.2029,2.2336,2.2646,2.2961,2.3281,2.3605,2.3878,2.421,2.4491,2.4831,2.5119,2.541,2.5704,2.5942,2.6182,2.6424,2.6607,2.673,2.673,2.6669,2.6485,2.6182,2.5645,2.4889,2.3878,2.2594,2.0989,1.9143,1.7022,1.4723,1.2359,1,0.78163,0.58479,0.41687,0.28249,0.18072,0.1094,0.065313,0.044259,0.04217,0.055335,0.080353,0.11429,0.15524,0.20091,0.25061,0.30269,0.35645,0.41115,0.46774,0.52481,0.5821,0.63973,0.69823,0.75683,0.81658,0.87498,0.93756,1,1.0617,1.1272
1.0304,1.0233,1.0186,1.0116,1.0069,1,0.99083,0.98401,0.97499,0.96383,0.95499,0.94406,0.93111,0.91833,0.90365,0.8892,0.87297,0.8531,0.83368,0.81283,0.79068,0.7656,0.7379,0.70958,0.67764,0.64269,0.60534,0.56494,0.5224,0.47643,0.42756,0.37757,0.32509,0.27164,0.21979,0.171,0.12823,0.094624,0.074645,0.072277,0.091622,0.13583,0.20559,0.30061,0.41687,0.54954,0.69343,0.83946,0.98401,1.1194,1.2503,1.3677,1.4723,1.5668,1.652,1.7298,1.7947,1.8578,1.9143,1.9634,2.0091,2.0512,2.0941,2.133,2.1677,2.2029,2.2387,2.2751,2.3067,2.3388,2.3768,2.4099,2.4434,2.4774,2.5119,2.5468,2.5763,2.6062,2.6363,2.6669,2.6915,2.704,2.7164,2.7164,2.7102,2.6853,2.6363,2.5704,2.4774,2.355,2.2029,2.0184,1.8072,1.574,1.3335,1.094,0.86497,0.65917,0.47973,0.33343,0.21928,0.13583,0.080353,0.048753,0.036813,0.04102,0.05781,0.084333,0.1183,0.15812,0.20184,0.24831,0.29785,0.34834,0.39994,0.4529,0.50582,0.55976,0.61376,0.66834,0.72444,0.78163,0.83753,0.89536,0.95499,1.0162
1.0447,1.0399,1.0351,1.028,1.0233,1.0162,1.0093,1.0023,0.99312,0.98401,0.97499,0.96383,0.9528,0.93972,0.92683,0.91201,0.89536,0.877,0.85901,0.83753,0.81658,0.79068,0.7656,0.73621,0.70469,0.67143,0.63387,0.59429,0.55208,0.50582,0.45709,0.40551,0.35156,0.29717,0.24322,0.19143,0.14488,0.10666,0.081096,0.072111,0.08414,0.11995,0.18155,0.26853,0.3767,0.5035,0.63973,0.78163,0.92257,1.0568,1.1858,1.3032,1.4093,1.5066,1.5922,1.6711,1.7418,1.803,1.8621,1.9143,1.9634,2.0091,2.0512,2.0941,2.133,2.1727,2.208,2.2439,2.2803,2.3174,2.355,2.3933,2.4322,2.466,2.5061,2.541,2.5823,2.6182,2.6485,2.6853,2.7102,2.7353,2.7542,2.7606,2.7606,2.7416,2.704,2.6424,2.5586,2.4434,2.2961,2.1135,1.9055,1.6749,1.4322,1.1885,0.9506,0.73451,0.54576,0.38726,0.26182,0.16711,0.10069,0.058614,0.037239,0.032584,0.041305,0.060534,0.0877,0.12106,0.15922,0.20091,0.24491,0.2904,0.33806,0.38637,0.43551,0.48529,0.5358,0.58614,0.63826,0.69024,0.74302,0.79799,0.8531,0.90782
1.0593,1.0568,1.052,1.0447,1.0399,1.0328,1.028,1.0186,1.0116,1.0023,0.99312,0.98401,0.97275,0.96161,0.94842,0.93325,0.91833,0.90157,0.88308,0.86298,0.8414,0.81846,0.7925,0.76384,0.73451,0.69984,0.66374,0.62517,0.5821,0.5358,0.48641,0.43451,0.38019,0.32434,0.26853,0.2138,0.16368,0.12078,0.089536,0.074131,0.078705,0.10666,0.15996,0.23823,0.33884,0.45709,0.58884,0.72444,0.86298,0.99541,1.122,1.2388,1.3459,1.4421,1.5311,1.6106,1.6827,1.7458,1.8072,1.8621,1.9143,1.9634,2.0091,2.0512,2.0941,2.133,2.1727,2.2131,2.2542,2.2961,2.3335,2.3714,2.4155,2.4547,2.4946,2.5351,2.5763,2.6182,2.6607,2.6977,2.729,2.7606,2.7861,2.799,2.8054,2.7925,2.7669,2.7102,2.6363,2.5235,2.3823,2.208,2.0045,1.7742,1.5276,1.2794,1.0351,0.81096,0.61235,0.44361,0.30761,0.2023,0.12531,0.073451,0.042855,0.029648,0.030479,0.042462,0.063096,0.090365,0.12274,0.15885,0.19815,0.23933,0.28184,0.32584,0.37154,0.41687,0.46345,0.5105,0.55719,0.60534,0.65464,0.70469,0.75509,0.80538
1.0765,1.0715,1.0666,1.0617,1.0568,1.052,1.0447,1.0375,1.0304,1.0233,1.0139,1.0046,0.99312,0.98175,0.97051,0.95719,0.94189,0.92683,0.90782,0.8892,0.86896,0.84528,0.82035,0.7925,0.76384,0.72946,0.69502,0.65615,0.61376,0.56754,0.5188,0.46559,0.4102,0.35318,0.29512,0.23768,0.18408,0.13709,0.10023,0.078524,0.075683,0.095499,0.14028,0.20989,0.30269,0.414,0.53827,0.66988,0.80353,0.93325,1.0568,1.1722,1.2794,1.3772,1.4689,1.5488,1.6218,1.6904,1.7498,1.8072,1.8621,1.9143,1.9588,2.0045,2.0512,2.0941,2.138,2.1777,2.2233,2.2646,2.3067,2.3496,2.3933,2.4378,2.4831,2.5293,2.5704,2.6182,2.6607,2.704,2.7416,2.7797,2.8054,2.8314,2.8379,2.8379,2.8184,2.7733,2.704,2.6002,2.466,2.2961,2.0941,1.8664,1.6181,1.3677,1.1194,0.88716,0.68077,0.50234,0.35563,0.24044,0.15382,0.09247,0.053088,0.031696,0.024946,0.029854,0.043954,0.065313,0.092045,0.12303,0.15704,0.19364,0.23227,0.27164,0.31261,0.354,0.39628,0.43954,0.48306,0.52723,0.57148,0.6166,0.66222,0.70958
1.0914,1.0864,1.0839,1.0789,1.074,1.0691,1.0617,1.0568,1.0495,1.0423,1.0328,1.0233,1.0139,1.0046,0.99312,0.97949,0.96605,0.9506,0.93325,0.91622,0.89536,0.87297,0.84918,0.82224,0.7925,0.76033,0.72611,0.68707,0.64565,0.59979,0.55081,0.49774,0.44259,0.38371,0.32359,0.26424,0.20701,0.1556,0.1135,0.085114,0.074989,0.086696,0.12274,0.18408,0.26792,0.37154,0.48865,0.61518,0.74473,0.87096,0.99312,1.1092,1.2162,1.3122,1.4028,1.4859,1.5596,1.6293,1.6943,1.7539,1.8072,1.8621,1.9099,1.9588,2.0045,2.0512,2.0941,2.1429,2.1878,2.2284,2.2751,2.3227,2.3659,2.4155,2.4604,2.5119,2.5586,2.6062,2.6546,2.704,2.7479,2.7861,2.8249,2.851,2.8708,2.8774,2.8642,2.8249,2.7606,2.6669,2.541,2.3768,2.1777,1.9543,1.7061,1.4521,1.1995,0.96161,0.74645,0.56105,0.40551,0.28054,0.18493,0.11508,0.067298,0.038107,0.024044,0.022233,0.030061,0.045499,0.066834,0.092683,0.1219,0.15382,0.18793,0.22336,0.26002,0.29785,0.33574,0.37497,0.414,0.45394,0.49431,0.5358,0.57677,0.61944
1.1066,1.1015,1.099,1.094,1.0914,1.0864,1.0789,1.074,1.0691,1.0617,1.0544,1.0447,1.0351,1.0257,1.0139,1.0023,0.98855,0.97499,0.9594,0.94189,0.92257,0.90157,0.877,0.85114,0.82414,0.7925,0.75683,0.71945,0.6792,0.63387,0.58479,0.53211,0.47534,0.41591,0.354,0.29242,0.23174,0.1762,0.12912,0.094406,0.07709,0.080724,0.10814,0.16032,0.23605,0.33113,0.44259,0.56234,0.68707,0.81096,0.93111,1.0447,1.1508,1.2474,1.3397,1.4223,1.4997,1.5704,1.6331,1.6943,1.7539,1.8072,1.8578,1.9099,1.9588,2.0045,2.0512,2.0989,2.1478,2.1928,2.2387,2.2909,2.3388,2.3878,2.4378,2.4889,2.541,2.5942,2.6485,2.6977,2.7479,2.7925,2.8314,2.8708,2.8907,2.904,2.8973,2.8708,2.8119,2.729,2.6062,2.4491,2.2542,2.0324,1.7865,1.5311,1.2764,1.0351,0.81283,0.61944,0.45499,0.32285,0.21827,0.14028,0.084918,0.048306,0.027416,0.019099,0.020893,0.03069,0.046774,0.067608,0.092257,0.11967,0.14928,0.18072,0.2133,0.2466,0.28119,0.31623,0.35156,0.38726,0.42364,0.46026,0.49774,0.53456
1.122,1.1169,1.1143,1.1117,1.1066,1.1015,1.099,1.0914,1.0864,1.0814,1.074,1.0666,1.0568,1.0471,1.0375,1.0257,1.0139,1,0.98401,0.96828,0.9506,0.92897,0.90782,0.88105,0.85507,0.82414,0.79068,0.75336,0.71285,0.66834,0.61944,0.56624,0.50933,0.44875,0.38637,0.32211,0.25882,0.19907,0.14689,0.10641,0.081658,0.077268,0.09594,0.13932,0.20606,0.29376,0.39719,0.5105,0.62951,0.74989,0.86696,0.97949,1.0839,1.183,1.2735,1.3583,1.4355,1.5066,1.574,1.6368,1.6943,1.7498,1.803,1.8578,1.9055,1.9543,2.0045,2.0559,2.1038,2.1528,2.2029,2.2542,2.3014,2.355,2.4099,2.466,2.5177,2.5763,2.6303,2.6853,2.7353,2.7861,2.8379,2.8774,2.904,2.9242,2.9242,2.904,2.8576,2.7797,2.6607,2.5119,2.3227,2.1038,1.8621,1.6069,1.349,1.1041,0.877,0.67608,0.50466,0.36475,0.25351,0.16788,0.1052,0.06166,0.034277,0.019907,0.015996,0.020417,0.031405,0.047534,0.067608,0.090782,0.11614,0.14355,0.17219,0.20184,0.23227,0.26363,0.29512,0.32659,0.35892,0.39174,0.42462,0.45814
1.135,1.1324,1.1298,1.1272,1.1246,1.1194,1.1143,1.1117,1.1066,1.099,1.094,1.0864,1.0789,1.0691,1.0593,1.0495,1.0375,1.0257,1.0116,0.99541,0.97724,0.95719,0.93756,0.91201,0.88512,0.85704,0.82414,0.78705,0.74817,0.70307,0.65464,0.60256,0.54576,0.48417,0.42073,0.354,0.28774,0.22491,0.16749,0.12078,0.089125,0.076736,0.086696,0.12106,0.17906,0.25823,0.354,0.46132,0.57544,0.69183,0.80538,0.91622,1.0209,1.1169,1.2078,1.2912,1.3709,1.4421,1.5101,1.574,1.6368,1.6943,1.7498,1.803,1.8535,1.9055,1.9543,2.0045,2.0559,2.1086,2.1577,2.2131,2.2646,2.3227,2.3768,2.4322,2.4889,2.5468,2.6062,2.6669,2.7227,2.7797,2.8314,2.8774,2.9107,2.9376,2.9444,2.9309,2.8907,2.8184,2.7102,2.5645,2.3823,2.1677,1.9275,1.6749,1.4158,1.1668,0.93541,0.73114,0.55335,0.40644,0.2884,0.19634,0.12706,0.077446,0.044157,0.024044,0.014825,0.014223,0.020417,0.031989,0.047753,0.066834,0.088308,0.11169,0.13646,0.16255,0.18923,0.21677,0.24434,0.2729,0.3013,0.32961,0.35892,0.38726
1.1508,1.1482,1.1455,1.1429,1.1402,1.1376,1.1324,1.1298,1.1246,1.1194,1.1143,1.1066,1.099,1.0914,1.0839,1.074,1.0617,1.0495,1.0375,1.0233,1.0046,0.98628,0.96605,0.94406,0.91833,0.8892,0.85901,0.82224,0.78343,0.73961,0.69183,0.63973,0.58345,0.52119,0.45604,0.38815,0.31915,0.25235,0.19055,0.13804,0.099312,0.079068,0.080353,0.10568,0.15453,0.22491,0.31333,0.414,0.5224,0.63387,0.74473,0.8531,0.95499,1.052,1.1429,1.2274,1.3062,1.3804,1.4488,1.5136,1.574,1.6331,1.6904,1.7458,1.7989,1.8535,1.9055,1.9543,2.0091,2.0606,2.1135,2.1677,2.2233,2.2803,2.3388,2.3988,2.4547,2.5177,2.5823,2.6424,2.704,2.7606,2.8184,2.8642,2.9107,2.9376,2.9512,2.9444,2.9107,2.8445,2.7479,2.6122,2.4322,2.2233,1.9861,1.7338,1.4757,1.2246,0.99083,0.78163,0.59979,0.44771,0.32359,0.22542,0.15031,0.09506,0.056234,0.031046,0.016827,0.011535,0.013274,0.020606,0.032285,0.047424,0.065163,0.084918,0.10617,0.12853,0.15171,0.17579,0.19999,0.22491,0.24946,0.27416,0.29923,0.32434
1.1668,1.1641,1.1614,1.1588,1.1561,1.1535,1.1508,1.1482,1.1429,1.1376,1.1324,1.1272,1.122,1.1143,1.1066,1.0965,1.0864,1.0765,1.0641,1.0495,1.0351,1.0162,0.9977,0.97499,0.9506,0.92257,0.89331,0.85901,0.82035,0.77804,0.73114,0.6792,0.6223,0.55976,0.49317,0.42462,0.35318,0.28249,0.21627,0.15812,0.11246,0.084333,0.07709,0.093111,0.13305,0.19498,0.27479,0.36898,0.47098,0.5781,0.68549,0.79068,0.89125,0.98628,1.0765,1.1614,1.2417,1.3152,1.3836,1.4521,1.5136,1.574,1.6293,1.6866,1.7418,1.7947,1.8493,1.9011,1.9543,2.0091,2.0654,2.1232,2.1777,2.2336,2.2961,2.355,2.4155,2.4831,2.5468,2.6122,2.673,2.7353,2.799,2.851,2.8973,2.9309,2.9512,2.9512,2.9242,2.8642,2.7733,2.6424,2.4717,2.2699,2.037,1.7865,1.5276,1.2764,1.0423,0.82985,0.64417,0.48641,0.35727,0.2541,0.17418,0.11376,0.069984,0.040087,0.021429,0.011803,0.0094624,0.012853,0.020797,0.032211,0.046452,0.062806,0.080724,0.09977,0.11967,0.14028,0.16144,0.18239,0.20417,0.22542,0.2466,0.26792
1.1803,1.1803,1.1776,1.1749,1.1749,1.1722,1.1695,1.1641,1.1614,1.1588,1.1535,1.1482,1.1429,1.135,1.1298,1.122,1.1117,1.1015,1.0889,1.0765,1.0617,1.0471,1.028,1.0069,0.98401,0.95719,0.92897,0.89536,0.85901,0.81658,0.7709,0.71945,0.66222,0.59979,0.53333,0.46238,0.38905,0.3155,0.24491,0.18113,0.12882,0.092683,0.076913,0.083946,0.11455,0.16749,0.23933,0.32584,0.42267,0.52481,0.62806,0.72946,0.82794,0.92257,1.0116,1.0965,1.1749,1.2503,1.3213,1.3868,1.4521,1.5101,1.5704,1.6255,1.6827,1.7378,1.7906,1.845,1.9011,1.9588,2.0137,2.0701,2.1281,2.1878,2.2491,2.3121,2.3768,2.4378,2.5061,2.5704,2.6424,2.704,2.7669,2.8249,2.8774,2.9174,2.9444,2.9444,2.9242,2.8774,2.7925,2.6669,2.5003,2.3067,2.0749,1.8281,1.574,1.3243,1.0864,0.87096,0.68391,0.5224,0.38994,0.28249,0.1977,0.13274,0.084918,0.050816,0.028054,0.014521,0.0084528,0.0082414,0.012706,0.020797,0.031769,0.044875,0.059704,0.075683,0.09247,0.11015,0.12794,0.14622,0.16444,0.18239,0.20045,0.21827
1.1967,1.194,1.194,1.1912,1.1912,1.1885,1.1858,1.183,1.1803,1.1776,1.1722,1.1695,1.1641,1.1588,1.1508,1.1455,1.1376,1.1272,1.1169,1.1041,1.0914,1.0765,1.0593,1.0399,1.0186,0.99312,0.96383,0.93325,0.89743,0.85704,0.81096,0.76033,0.70307,0.64121,0.57412,0.50234,0.42658,0.35075,0.27542,0.20654,0.14791,0.10423,0.079799,0.077804,0.099312,0.14322,0.20654,0.28576,0.37584,0.47206,0.57148,0.67143,0.76736,0.85901,0.94842,1.0328,1.1117,1.1858,1.256,1.3243,1.3868,1.4488,1.5066,1.5668,1.6218,1.6788,1.7338,1.7906,1.845,1.9011,1.9588,2.0137,2.0749,2.133,2.1979,2.2594,2.3281,2.3933,2.4604,2.5293,2.6002,2.6669,2.7353,2.7925,2.851,2.8907,2.9242,2.9309,2.9174,2.8708,2.7925,2.6792,2.5235,2.3281,2.1038,1.8621,1.6106,1.3614,1.1246,0.90782,0.71779,0.55463,0.41879,0.30832,0.22029,0.15171,0.1,0.062373,0.036058,0.019143,0.0096828,0.0062661,0.0075858,0.012647,0.020606,0.030832,0.042756,0.055847,0.069984,0.084723,0.09977,0.11508,0.13062,0.14588,0.16069,0.17539
1.2106,1.2106,1.2078,1.2078,1.2078,1.205,1.2023,1.2023,1.1995,1.1967,1.194,1.1885,1.1858,1.1803,1.1749,1.1695,1.1614,1.1535,1.1429,1.1324,1.122,1.1066,1.0914,1.0715,1.052,1.028,1.0023,0.97051,0.93541,0.89743,0.8531,0.80168,0.74645,0.68549,0.6166,0.5445,0.46774,0.38815,0.30903,0.2355,0.17022,0.11912,0.086298,0.075162,0.087096,0.1219,0.17701,0.24831,0.33189,0.42267,0.51761,0.61376,0.70632,0.79799,0.88512,0.96828,1.0447,1.1194,1.1912,1.2589,1.3213,1.3836,1.4454,1.5031,1.5596,1.6181,1.6749,1.7298,1.7865,1.8408,1.9011,1.9588,2.0184,2.0797,2.1429,2.208,2.2751,2.3442,2.4099,2.4831,2.5527,2.6242,2.6915,2.7542,2.8119,2.8576,2.8907,2.9107,2.8973,2.8642,2.7861,2.6792,2.5293,2.3388,2.1232,1.8836,1.6368,1.39,1.1561,0.93972,0.74817,0.58345,0.44566,0.33189,0.24099,0.16982,0.11508,0.074302,0.044978,0.025003,0.012677,0.0063826,0.0049091,0.0072444,0.012531,0.020137,0.029444,0.040087,0.051642,0.063826,0.076384,0.089125,0.10186,0.11455,0.12677,0.139
1.2246,1.2246,1.2246,1.2246,1.2218,1.2218,1.2218,1.219,1.219,1.2162,1.2134,1.2106,1.2078,1.2023,1.1995,1.194,1.1858,1.1803,1.1722,1.1614,1.1508,1.1376,1.122,1.1066,1.0864,1.0641,1.0399,1.0093,0.97724,0.93756,0.89536,0.84528,0.79068,0.72946,0.66222,0.58884,0.50933,0.42756,0.34594,0.26669,0.19543,0.13709,0.09594,0.075683,0.078524,0.10399,0.15031,0.2138,0.2904,0.37584,0.46559,0.55719,0.64863,0.73621,0.82224,0.90365,0.98175,1.0568,1.1272,1.194,1.2589,1.3213,1.3804,1.4388,1.4962,1.556,1.6106,1.6672,1.7258,1.7824,1.8408,1.8967,1.9588,2.023,2.0845,2.1478,2.2182,2.2856,2.355,2.4266,2.5003,2.5704,2.6424,2.704,2.7669,2.8184,2.8576,2.8708,2.8708,2.8379,2.7733,2.6669,2.5235,2.3442,2.133,1.8967,1.6558,1.4125,1.1776,0.96383,0.77268,0.60674,0.46774,0.35318,0.26002,0.18621,0.12912,0.085901,0.054075,0.031696,0.016827,0.008091,0.0041879,0.0041305,0.0070795,0.012331,0.019364,0.027669,0.036983,0.046881,0.057148,0.067608,0.078163,0.088512,0.098401,0.10814
1.2388,1.2388,1.2388,1.2388,1.2388,1.2388,1.2388,1.2359,1.2359,1.2359,1.2331,1.2303,1.2274,1.2246,1.2218,1.2162,1.2106,1.205,1.1995,1.1885,1.1803,1.1695,1.1561,1.1402,1.122,1.1015,1.0765,1.0495,1.0162,0.97949,0.93972,0.89125,0.83753,0.77625,0.70795,0.63387,0.55463,0.46989,0.38459,0.3013,0.22387,0.15849,0.10914,0.079983,0.073282,0.089536,0.12706,0.18281,0.25177,0.33113,0.41591,0.5035,0.59156,0.67764,0.76033,0.8414,0.91833,0.99083,1.0617,1.1298,1.194,1.256,1.3152,1.374,1.4322,1.4894,1.5488,1.6032,1.6596,1.7179,1.7783,1.8365,1.8967,1.9588,2.023,2.0893,2.1577,2.2233,2.2961,2.3659,2.4378,2.5119,2.5823,2.6485,2.7164,2.7669,2.8054,2.8314,2.8314,2.8054,2.7416,2.6424,2.5061,2.3335,2.1281,1.9011,1.6634,1.4223,1.194,0.97949,0.79068,0.62661,0.48641,0.37068,0.27606,0.20091,0.14223,0.096828,0.063096,0.038637,0.021727,0.010889,0.0049317,0.0028249,0.0037325,0.0069663,0.011995,0.018323,0.025645,0.033574,0.041879,0.05035,0.058749,0.067143,0.074989,0.082604
